user_id,item_id,rating,content
905,87,5,quá hay dễ chịu kinh khủng
905,112,5,
905,112,5,
905,114,5,
905,115,5,
905,115,5,Rất Hay
905,117,5,
905,120,5,vẫn còn seal lun mới tinh
905,122,5,"Hàng giao nhanh, sách in rõ, được bọc cẩn thận"
905,122,5,
905,183,5,
905,131,5,
905,131,5,hay dễ sợ êiii
905,140,5,
905,143,5,
905,146,5,
905,146,4,
905,149,5,
905,150,5,"hơi buồn vì sách không còn seal, nhưng thôi cho 5☆ để lần sau khắc phục 😌"
905,150,5,
905,161,5,
905,168,5,Sách đẹp
905,168,5,
905,182,5,"Đóng gói đẹp, vc nhanh"
905,183,5,
905,225,5,
9050,72,5,
9051,72,5,
9052,72,5,
9053,72,5,
9053,150,5,
9054,72,5,
9055,72,5,
9055,91,5,
9055,150,4,"sp tốt, sách đọc rất cảm động"
9055,168,5,"sp tốt, sách đẹp"
9056,72,5,
9056,176,5,Sách nát tả tơiiii nhìn mà xót k có hứng đọc mất . Tiki vchuyenn k để bọc xung quanh gì cả
9057,72,5,
9057,115,3,"sản phẩm là cỡ nhỏ, hơi bé so với tưởng tượng
mình muốn mua sp cỡ to hơn"
9057,117,5,
9057,180,5,
9057,230,5,
9058,72,5,giao hàng rất nhanh
9058,230,5,Shop đóng góp khá ẩu :vv
9059,72,5,
9059,117,5,
9059,131,5,
9059,144,5,Giao hàng ko bị móp méo🥰
9059,146,5,
9059,154,5,
9059,164,5,
9059,168,5,sách đẹp chữ in rõ ràng giao hàng nhanh
9059,168,5,
9059,168,3,Giấy in chưa được mượt lắm- mong NXB điều chỉnh chất lượng giấy cho bản in sau ạ
9059,175,5,
9059,186,5,
9059,209,5,
906,17,5,
906,59,5,
906,109,5,
9060,72,5,
9060,117,5,"Sách của HappyLive rất chất lượng, chất lượng về cả sản phẩm lẫn nội dung"
9061,72,5,
9061,86,5,
9061,147,5,
9061,161,5,
9062,72,5,Hay
9063,72,5,
9064,72,5,
9064,114,5,tuyệt vời cho những người có ý định khởi nghiệp
9064,122,5,Sách đẹp đóng gói kỹ
9064,146,5,
9065,72,5,
9065,134,5,"Đọc quyển này với tâm trạng không được tốt lắm, khóc từ đầu đến cuối. bản dịch ổn, sách cầm chắc tay"
9066,72,5,
9066,87,5,
9066,91,5,
9066,143,5,
9066,144,5,
9066,169,5,
9067,72,5,
9067,75,5,
9068,72,5,
9069,72,5,
9069,112,5,
907,17,5,
907,154,5,
9070,72,5,
9071,72,5,
9072,72,5,I
9073,72,5,
9073,107,5,"Sách tốt, gói hàng đẹp, vận chuyển nhanh"
9073,118,5,
9073,150,5,sách rất hay luôn ý ạ. gói hàng rất cẩn thận và giao hàng cũng nhanh nữa ạ.
9073,150,5,
9073,150,5,
9073,152,5,"hay, nhẹ nhàng, nằm trong list yêu thích của mình"
9073,152,4,"Sách đẹp, tuy nhiên nội dung khá khó hiểu. Mình đã xem phim rồi và thấy khá hay nên khi thấy tiểu thuyết thì mình cũng tò mò nên muốn mua đọc thử. Mình nghĩ một phần là do...Xem thêm"
9073,214,5,
9073,162,5,
9073,164,5,
9073,214,5,
9073,226,5,"Truyện hay, độ dài vừa phải. 
Tuy vậy, mình cứ cảm thấy bản dịch này ở mức ổn thôi, lâu lâu đọc có cảm giác dịch giả viết thiếu từ"
9074,72,5,
9074,150,5,
9074,214,5,
9074,168,5,
9074,175,5,
9074,214,5,
9075,72,5,
9075,150,5,
9076,72,5,
9077,72,5,
9077,168,5,
9078,72,5,
9078,168,5,
9079,72,5,
908,17,5,
9080,72,5,
9081,72,5,
9082,72,5,.
9083,72,5,
9084,72,5,
9084,138,5,hơi bẩn với xước một tẹo nhưng chất lượng bên trong rất đẹp nha
9084,143,5,
9084,144,5,
9084,146,5,
9084,150,5,
9084,150,5,
9084,150,5,
9084,150,5,
9084,152,5,
9084,154,5,sách bản đẹp
9084,161,1,Sách rất ổn cho một ngày mưa thư thái. Không phải dạng selfhelp tâng bốc người đọc mà câu chuyện được kể rất nhẹ nhàng cho mình tự suy nghĩ
9084,162,5,
9084,164,5,
9084,169,5,
9084,169,5,
9084,175,5,
9084,207,5,
9084,209,5,
9084,209,5,
9084,226,5,
9085,72,5,
9085,150,5,
9086,72,5,
9086,76,4,
9086,95,5,
9086,131,5,
9086,131,5,
9086,144,5,
9086,147,5,
9086,147,5,
9086,150,5,
9086,168,5,"sách rất hay, chất lượng sách rất tốt, từ cách trang trí mặt bìa cho tới nội dung bên trong . chất giấy dày dặn đẹp.
quá tuyệt vời lun ?"
9086,168,5,
9086,175,5,
9086,226,5,
9087,72,5,
9088,72,5,
9088,141,5,
9088,150,5,"Giao hàng nhanh, truyện nhẹ nhàng gần gũi, đọc xong thấy như được chữa lành và thoải mái"
9088,163,5,
9088,164,5,
9088,168,5,Rất hay và ý nghĩa
9089,72,5,
909,17,5,
909,55,5,
909,57,5,
909,72,5,
9090,72,5,
9090,90,5,
9091,72,5,
9091,117,5,
9091,168,5,
9091,168,5,
9091,225,5,
9092,72,5,
9093,72,5,
9093,141,5,
9093,162,5,
9094,72,5,
9095,72,5,
9095,120,5,"Sản phẩm được đóng gói cẩn thận
Giao hàng rất nhanh
Chât lượng khỏi phải bàn"
9095,214,5,
9095,182,5,
9095,182,5,
9095,214,5,
9096,72,5,
9096,150,5,
9096,186,5,
9097,72,5,
9097,168,5,
9098,72,5,
9098,131,5,
9098,149,5,"Sách hay lắm, lại còn đẹp nữa ạ"
9098,154,4,
9098,175,5,
9099,72,5,
9099,125,5,
91,1,4,
910,17,5,Sách thú vị cho giáo viên
9100,72,5,
9100,169,5,
9101,72,5,
9101,140,5,
9101,169,5,
9101,185,5,
9102,72,5,
9103,72,5,
9103,135,5,
9103,142,5,👍
9103,150,4,
9103,169,5,"sách xịn , bọc cẩn thận"
9103,203,5,
9103,209,5,
9103,213,5,
9104,72,5,
9104,125,5,
9104,183,5,
9104,183,5,
9105,72,5,
9106,72,5,
9106,230,5,
9107,72,5,
9107,129,5,
9108,72,5,
9108,138,4,
9108,150,5,
9108,151,5,
9109,72,5,
9109,129,5,
911,17,5,
9110,72,5,
9110,141,5,
9110,150,5,
9110,168,4,
9111,72,5,
9112,72,5,
9112,150,5,
9113,72,5,
9113,104,5,
9114,72,5,
9115,72,5,
9115,212,5,
9115,185,5,
9115,200,4,
9115,212,5,
9116,72,5,
9117,72,5,
9118,72,5,
9119,72,5,
912,17,5,
9120,72,5,
9121,72,2,"Mình là người miền Nam, nội dung trong sách sử dụng phương ngữ Bắc quá nhiều, khó tiếp thâu, có nhiều từ không hiểu nhiều cường điệu chỉ phù hợp khi người Bắc nói chuyện chứ không dành cho người Nam,...Xem thêm"
9122,72,4,"sách giao từ Hà Nội vào TPHCM đóng gói cái hộp nát bấy,không chèn hay bọc lại cho khách. Sách mới mà lúc nhận được chẳng khác gì sách đi mua lại. Hay tại mua sale nên vậy"
9122,115,5,
9122,117,4,
9122,122,5,
9122,131,4,
9122,138,5,
9122,149,4,
9122,150,5,
9122,214,5,
9122,161,4,
9122,164,5,
9122,164,4,
9122,168,5,
9122,185,5,
9122,186,5,
9122,209,5,
9122,214,5,
9122,226,5,
9123,72,4,"hàng được gói kỹ, sách mới đẹp."
9123,134,5,"Sách đẹp, mới. Giao hàng siêu nhanh"
9123,146,4,trừ 1 sao vì kích thc bảo là12×18 mà đo chỉ có 10×12
9123,150,5,"Đóng gói kỹ, sách mới đẹp quá chời"
9124,72,1,"Đóng gói cực ẩu, có mỗi hộp catton hở cả sách, ko có thêm lớp bảo vệ nào, quăn hết góc sách"
9124,91,1,"Đóng gói cực ẩu, có mỗi hộp catton hở cả sách, ko có thêm lớp bảo vệ nào, quăn hết góc sách"
9124,113,4,Hữu ích
9125,72,4,"Sách gói cẩn thận, giao hàng nhanh. Nhã Nam thì k cần bàn về độ chau chuốt với sách."
9125,147,4,"Chưa đọc nên k đánh giá được nội dung. Ưng về cách bọc sách, giao hàng nhanh."
9125,206,4,
9126,72,4,Sách không được bọc thêm gì nên khi giao đến bị quăn góc
9126,146,4,
9126,163,5,
9127,72,4,
9128,72,4,Gói hàng ko cẩn thận cho lắm nhưng sách đẹp.
9128,114,5,"giao hàng nhanh,sách nhìn đẹp,chưa đọc nên chưa biết nội dung ntn nhưng nhìn qua thấy rất thích rồi"
9128,115,5,"Cuốn nhỏ gọn, sách lần đầu mình đọc hơi chán, khó hiểu đối với mình, sau khi đọc toàn cuốn, rồi quay lại đọc những tờ kinh thì cảm thấy rất hay, chắc để làm được và nhớ những điều như vậy đối với mình...Xem thêm"
9128,138,5,"chưa đọc nhưng mà giáo hàng ổn, bìa hơi... bị nhăn cái viền bìa"
9128,138,4,
9128,161,5,
9128,164,5,
9128,225,5,
9129,72,4,
9129,140,4,
913,17,5,
913,117,5,
913,214,5,
913,214,5,
9130,72,4,
9130,134,5,"Sách đẹp có những mẩu truyện rất hay, cũng có vài cái mình không thích lắm"
9130,134,5,
9130,140,5,"sách bọc đẹp, giao nhanh"
9130,149,5,hình ảnh minh hoạ. hàng ok
9130,150,5,
9130,150,5,Sách hay
9130,150,5,
9130,214,5,:3
9130,161,5,
9130,168,5,
9130,168,5,"sách đẹp , tiki bọc sách sơ. sài quá"
9130,188,5,"Sách rất mới, tiki giao hàng nhanh. Đóng gói cẩn thận"
9130,190,5,
9130,196,5,"Sách rất mới, tiki giao hàng nhanh. Đóng gói cẩn thận"
9130,197,5,"Sách rất mới, tiki giao hàng nhanh. Đóng gói cẩn thận"
9130,207,5,"Sách rất mới, tiki giao hàng nhanh. Đóng gói cẩn thận"
9130,210,5,"Sách rất mới, tiki giao hàng nhanh. Đóng gói cẩn thận"
9130,214,5,:3
9130,218,5,"Sách rất mới, tiki giao hàng nhanh. Đóng gói cẩn thận"
9131,72,4,
9131,109,4,
9132,72,4,
9132,95,5,
9132,151,5,"Sách gói cẩn thận, đẹp và giao hàng siêu nhanh 👏🏻👏🏻."
9132,164,5,"Sách mới, không bị lỗi và giao hàng nhanh"
9132,203,5,
9133,72,4,
9134,72,4,
9134,88,4,
9134,138,5,
9135,73,5,"Tiki giao nhanh, shipper thân thiện, sách giao cũng không bị móp méo. Trang trí sách ấn tượng, xịn. Bố cục gọn gàng, dễ hiểu. Có bookmark. Mình thấy nội dung khá kĩ và dễ hiểu dành cho những người mới...Xem thêm"
9135,80,5,
9136,73,5,"Giao hàng nhanh, săn tiki mua chung với sách Deer Tarot giá hợp lí, bìa đẹp, sách này dành cho những người muốn nghiên cứu Tarot thì nên đọc thử :))"
9136,150,5,
9137,73,5,"Sách khá dễ hiểu, nội dung cũng khá chi tiết cho người mới bắt đầu tìm hiểu tarot. Giấy dày, hình ảnh minh hoạ đẹp, bìa sang và xịn. Giao hàng nhanh, không móp méo
10/10"
9137,168,4,đóng gói sơ sài
9138,73,5,sách ok lắm luôn
9138,138,5,
9138,150,5,
9138,168,5,"Sách đẹp, thơm.  Rất hài lòng. Nội dung kinh điển lắm rồi ko cần bàn luận thêm. Và 5 sao cho anh shipper nữa"
9138,170,5,
9139,73,5,"Sách rất hay, phù hợp với những bạn mới tìm hiểu tarot. Trong sách có giải thích ý nghĩa chi tiết của từng cây bài và những cách trải bài khác nhau. Bên cạnh đó còn có những điều khác về tarot mà beginners...Xem thêm"
914,17,5,
914,154,5,
914,175,5,
9140,73,5,sách rất là đẹp. mình chỉ đang bắt đầu tìm hiểu. đọc sơ qua khá phù hợp
9140,150,5,mình thấy m.n review nhiều. nên mua về thử.
9140,168,5,"hình ảnh, màu sắc rất rõ nét. 😍😍😍😍"
9141,73,5,Đóng gói cẩn thận mà giao nhanh lắm. Sách có bọc bên ngoài cẩn thận. Cũng chưa đọc lên chưa rõ nội dung bên trong
9141,107,5,Đóng gói cẩn thận. Nhìn qua thấy sách chi tiết lắm. Có cả bài tập và hướng dẫn mình làm như thế nào luôn. Ai muốn bắt đầu học tarot thì tớ recommend mọi người lên mua
9142,73,5,Đóng gói sản phẩm rất tốt. Giao hàng nhanh.
9142,107,5,Hài lòng về chất lượng sách từ nội dung đến hình thức. Chưa hài lòng về dịch vụ vận chuyển (hinh thức lẫn thái độ)
9142,114,5,
9143,73,5,"Khá hữu ích, giải thích dễ hiểu, phù hợp cho các bạn mới làm quen, gáy sách bị nhăn khóc tiếng tró 🥹"
9143,107,5,"Sách viết hơi khó hiểu đối với người mới làm quen, với những bạn đã có tìm hiểu trước thì có lẽ sẽ dễ hiểu hơn"
9143,149,5,
9144,73,5,"Bìa đẹp mắt, thiết kế ấn tượng. Có thể dùng cho người mới muốn tìm hiểu về Tarot. Săn sale giá lại tốt, hài lòng"
9144,83,5,
9144,144,5,"Semantic Error quá nổi tiếng dạo gần đây rồi nên mình xin phép không nhận xét về nội dung nữa
Về phần sách được in ấn rõ ràng, khổ ta cầm khá nặng tay
Săn sale nhưng sách vẫn còn nguyên seal đẹp, khá...Xem thêm"
9144,150,5,
9144,214,5,
9144,164,5,"Giao hàng nhanh, sản phẩm còn mới"
9144,189,5,"Bìa đẹp, màu sắc hài hoà, săn sale giá tốt mà lại nguyên seal. Sách của Agatha Christie luôn cho chất riêng nên có thể hoàn toàn tin tưởng mà mua về từ từ đọc."
9144,209,5,
9144,214,5,
9144,226,5,
9144,231,5,"Bìa đẹp, sách của Agatha Christie mới ra thì phải mua ngay cho đủ bộ sưu tập. Vẫn luôn là một trong những tác giả trinh thám yêu thích của bản thân tôi với lối dẫn truyện cuốn hút."
9145,73,5,"Sách mới. Vừa đặt hôm trước, hôm sau đã nhận được luôn khiến mình khá bất ngờ. Nội dung sách khá hay"
9145,107,5,Giao hàng hơi lâu. Đóng gói cẩn thận. Sách mình muốn mua từ lâu nay thấy sale nên mua luôn. Cuốn sách khá hay và bổ ích
9145,150,5,Giao hàng hơi lâu. Đóng gói cẩn thận. Sách mình muốn mua từ lâu nay thấy sale nên mua luôn. Cuốn sách khá hay và bổ ích
9146,73,5,"Nội dung chi tiết và cực kỳ dễ hiểu, một quyển sách nên đọc đối với những người mới chơi Tarot như mình"
9147,73,5,"Đóng gói kĩ, sách mới và khá chi tiết, tìm hiểu về tarot thì quyển này rất đáng mua nha, giá cũng tốt nữa"
9148,73,5,Giao hàng nhanh. Đóng gói đẹp. Sách phù hợp cho người mới bắt đầu tìm hiểu về tarot
9148,204,5,"Giao hàng nhanh thật sự luôn, đóng gói hơi sơ sài nhưng may là sách vẫn ko bị ảnh hưởng gì, còn nội dung thì khỏi bàn🤩"
9148,230,5,"Sách rất kịch tính, các vụ án đc phân tích kĩ lưỡng và có logic"
9149,73,5,Mới đọc được khúc đầu thấy cũng ok.
9149,138,5,
915,17,5,
9150,73,5,Sách đẹp đóng gói kĩ nội dung chi tiết dễ hiểu rất ưng
9151,73,5,"Sách rất Đẹp, sách hơi nhăn ở góc nhưng không sao rất đẹp."
9151,83,5,"Đẹp, chữ in rõ nét,sách nhỏ rất dừa tay"
9151,146,4,
9151,150,5,sách ok. giao hàng nhanh. cực thích
9151,150,5,
9151,175,5,
9152,73,5,Hàng đóng gói cẩn thận. Giao nhanh lắm nhee
9152,120,5,tuyệt vời
9152,142,3,"Nội dung lan man.
Đọc không thấy hay."
9152,149,5,"Giaoooo hàng nhanh, xịn"
9152,150,5,"Con chim bay mất là 1 hình ảnh rất đẹp, truyện hay 🫶🏻"
9152,150,5,
9152,153,5,"Giaoooo hàng nhanh, xịn"
9153,73,5,Giao nhanh gói khá đẹp đọc rất hay cho người mới bắt đầu nhé
9154,73,5,
9154,106,5,Rất ok
9155,73,5,Khá phù hợp cho người mới học tarot đáng mua 😗
9156,73,5,"Sách đẹp, nhưng page sập roii hay sao á. Tìm không đc"
9157,73,5,Cuốn sách đáng đồng tiền bát gạo
9158,73,5,"Sách đẹp, giao nhanh, không bị df, rất ưng!!!"
9158,107,5,"Sách đẹp, giao nhanh, không bị df, rất ưng!!!"
9159,73,5,"giao hơi chậm, sách hay (ko có hình sorry)"
916,17,5,
916,57,4,"Đặt hàng từ cuối tháng 7 nay tháng 11 mới nhận đc, rớt nc mắt lun á trời ơi 😂😂😂😂😂 gửi về quê trong khi mình đã lên lại SG, h cũng ko đọc sách gì đc luôn"
916,76,5,"sách mới, bọc kỹ, giao hàng nhanh, chưa đọc phần nội dung bên trong nên chưa review nhưng về hình thức thì siêu ổn á"
916,122,5,
916,140,5,
916,146,5,
916,150,5,tuyệt vời
916,204,5,
916,231,5,
9160,73,5,"Giấy sờ rất thích, chất lượng in ấn rất tốt. Mua được trong dịp sale nên giá tốt ghê"
9161,73,5,sách đẹp lắm nhìn mê luôn ý
9161,150,5,
9161,225,5,Sách đẹp
9162,73,5,
9163,73,5,"hàng đẹp, chất lượng tốt"
9164,73,5,Sách đẹp. Bao bì cẩn thận
9164,107,5,Giao hàng đúng hẹn. Sách rất đẹp.
9164,134,5,sách hay
9164,137,5,sách hay
9164,150,5,
9164,161,5,sách hay
9165,73,5,
9165,87,5,"Sách ngoại hình khá đẹp, nội dung  thì cần đọc mới đánh giá được."
9165,115,1,"Quyển sách bé tí,vừa nhận xong cảm giác như bị lừa mọi người cẩn thận shop này"
9165,225,5,Tuyệt vời
9166,73,5,
9167,73,5,"Sản phẩm gói rất chắc chắn, đẹp. Sách phù hợp cho b nào bắt đầu học tarot"
9167,80,5,
9167,83,5,
9167,88,4,sách hơi bụi nhưng lau thì ok ạ
9167,112,5,
9167,183,5,Ok
9167,131,5,
9167,134,5,
9167,141,4,
9167,150,5,🥰🥰
9167,150,5,
9167,150,5,đóng gói đẹp
9167,150,5,
9167,154,5,
9167,214,5,Ok
9167,164,5,Ok
9167,182,5,Ok
9167,183,5,Ok
9167,209,4,
9167,214,5,Ok
9168,73,5,Chất giấy thơm và đẹp
9169,73,5,"Đóng gói chắc chắn. Tiki giao hàng rất nhanh và tận tâm, shipper dễ thương nữa"
917,17,5,
9170,73,5,
9170,120,5,
9170,131,5,"Sách được bọc kính kĩ càng, đẹp, rất thơm ạ.!
Giao hàng nhanh, anh shipper dethuong ạ.!"
9170,150,5,Mình đọc trong 3 mùng Tết. Cảm thấy may mắn khi đã mua và đọc Cây cam ngọt của tôi. Cứ tưởng quyển sẽ dày nhưng không tầm hai trăm mấy trang thôi. Càng đọc càng cuốn vào bức tranh của Zeze. Đôi chỗ có...Xem thêm
9170,150,5,"Sách được bọc kính kĩ càng, đẹp, rất thơm ạ.!
Giao hàng nhanh, anh shipper dethuong ạ.!"
9170,161,5,
9170,164,5,"mới mua chiều qua mà nay mới đọc đc 2 chương thấy bánh cuốn quá nên lên rw 
truyện hay lắm luôn lúc đầu định tìm truyện cho ng mới bắt đầu đọc trinh thám cơ rôi nghe nói cuốn này hợp với mọi lứa tuổi...Xem thêm"
9170,164,5,
9170,168,5,
9170,175,5,"Là quyển sách mình quyết định mua đầu tiên khi bước vào hành trình tìm hiểu- đi sâu- yêu thương- trân trọng bản thân.
Lời văn dễ hiểu, suy ngẫm & nhận ra những cảm xúc - những góc khuất mà bản thân đã...Xem thêm"
9171,73,5,Ok
9171,144,5,Ok
9172,73,5,
9173,73,5,Sách hay
9173,147,5,
9173,150,5,
9173,186,5,"Sách của tác giả này thì quá hay. Tiki giao nhanh, đóng gói kỹ"
9173,209,5,"Sách của tác giả này thì quá hay. Tiki giao nhanh, đóng gói kỹ"
9173,226,5,"Nội dung lôi cuốn,"
9174,73,5,
9175,73,5,
9176,73,5,Ẩn phẩm tốt
9176,106,5,Sản phẩm tốt
9176,107,5,Sản phẩm tốt
9177,73,5,"Sách đẹp, nội dung phù hơpk với người mới tìm hiểu"
9178,73,5,Chất lượng
9178,76,5,Chất lượng
9179,73,5,
918,17,5,
9180,73,5,"Sách bọc đẹp , giao nhanh, chưa đọc chưa biết"
9180,97,5,"Sách đẹp, bọc kỹ giao nhanh"
9180,150,5,
9180,150,4,"Nội dung thì chưa đọc nhưng muốn đánh giá về cách gói hàng của tiki dạo này rất tệ. Ko hề có bọc bong bóng hay gì để giữ sách, trong khi ship thì hộp móp mèo làm sách bị gãy rất nhiều. Nhìn cuốn sách...Xem thêm"
9180,214,5,truyện hay hấp dẫn sách gia nhanh mới nhưng bị móp mộ góc và k có seal nên rất bùn :((
9180,214,5,truyện hay hấp dẫn sách gia nhanh mới nhưng bị móp mộ góc và k có seal nên rất bùn :((
