user_id,item_id,rating,content
45636,404,5,
45644,389,5,
45644,426,5,
45660,391,5,
45660,434,5,
45670,434,5,
45670,389,5,bìa dơ 1 tí
45689,426,5,
45689,586,5,
45708,400,3,Sách bị rách phần bìa sau.
45708,397,5,Một cuốn sách chứ đựng nhiều điều dễ thương từ tác giả 😘
45717,389,5,
45717,394,5,thích quá ạ hihi
45721,569,5,
45721,546,5,
45728,415,5,
45728,569,5,
45735,389,5,
45735,574,5,"Sách đẹp nha, bất nà thích. Xui rủi mình trúng cuốn hơi sứt ngay góc xíu hoi nhma hong sao. Ngay thẳng đep sạch, giao nhanh"
45752,426,5,
45752,393,5,
45754,405,5,
45754,585,4,
45781,574,5,ổn
45781,405,5,"giao nhanh, chất lượng tốt"
45818,574,5,Một câu chuyện đọng lại trong lòng người đọc 1 nỗi buồn man mác. Khá là cuốn hút. Sách mới và thơm mùi giấy
45818,389,5,
45837,574,5,
45837,574,5,
45856,413,5,Chất lượng tốt
45856,389,5,
45870,590,5,
45870,389,5,
45872,574,5,
45872,401,5,sách đóng gói cẩn thận.
45879,419,5,
45879,389,5,
45894,435,5,
45894,413,5,
45907,389,5,được
45907,397,5,
45910,389,5,
45910,574,5,
45910,564,5,
45910,572,5,
45917,585,5,sách oke còn in sai vài chỗ
45917,632,5,
45919,574,5,
45919,389,5,
45925,405,5,
45925,574,5,
45947,574,5,"Sách rất mới, chất lượng giấy tốt. Nội dung lôi cuốn hợp với mấy bạn thích truyện trinh thám. Cảm ơn shop và Tiki đã giúp mình có được quyển sách tốt với giá rẻ!"
45947,574,5,"Sách rất mới, chất lượng giấy tốt. Nội dung lôi cuốn hợp với mấy bạn thích truyện trinh thám. Cảm ơn shop và Tiki đã giúp mình có được quyển sách tốt với giá rẻ!"
45948,590,5,Sách hay lắm nha nhưng mà ai biết hung thủ thì phải tự suy lận nha
45948,574,5,
45959,389,5,Đóng gói cẩn thận
45959,401,5,Cuộc phiêu lưu nội tâm của cậu bé ZéZé khá sống động. Nên đọc để mình có cái nhìn nhận khách quan về dạy con cái…
45959,435,5,
45966,574,5,
45966,415,5,
45988,389,5,
45988,389,5,
46009,397,5,
46009,389,5,
46022,405,5,
46022,389,5,
46023,419,5,"Nội dung tiểu thiếu rất hút người đọc, nội dung 10 điểm nhưng sách hơi ít, đề nghị tác giả viết nhiều hơn đọc 4 ngày hết sách rồi , còn chất lượng sách thì 4.8/5 sao"
46023,389,5,
46035,574,5,
46035,389,5,
46044,574,5,hàng giao nhanh chất lượng đẹp
46044,389,5,giao hàng rất nhanh
46079,389,5,
46079,572,5,
46114,389,5,
46114,586,5,
46125,413,5,Giao nhanh
46125,389,5,
46130,574,5,
46130,574,5,
46150,574,5,sản phẩm tốt
46150,574,5,sản phẩm tốt
46161,389,5,
46161,419,5,
46206,574,5,"Bìa sách xinh xỉu. Chất giấy thì bình thường nha mn, có thể sẽ bị ố vàng. Giao hàng nhanh, đặt hôm trc hôm sau đã có r."
46206,389,5,
46265,413,5,
46265,577,5,"đóng gói đẹp, chắc chắn, giao hàng nhanh, còn đc tặng vòng tay nữa, rất hài lòng"
46284,415,5,
46284,569,5,"Má ơi hàng giao nhanh kinh khủng khiếp luôn á. Shipper gọi mà giật cả mình. sách đẹp mê ly luôn, nhưng chưa đọc, gói hàng kỹ ko bị móp hộp hay gì hết"
46293,586,5,"Sách đẹp , tuy có một góc hơi móp một chút nhưng ko sao . Giấy phía trong đúng gu mình thích , ko nhám cũng ko trơn quá , độ sáng vừa phải . Nội dung thì mình chưa đọc nhưng sách của bác Keigo thì mình...Xem thêm"
46293,563,5,
46302,562,4,sách bị xước ở mặt trước còn lại thì kh sao
46302,562,4,sách bị xước ở mặt trước còn lại thì kh sao
46317,389,5,
46317,403,5,
46330,389,5,
46330,412,5,
46359,572,5,
46359,572,5,
46362,415,5,"Nội dung thú vị, xem review chi tiết trong hình nha
 
Instagram: For_anie"
46362,574,5,
46464,389,5,❤️❤️
46464,590,5,❤️❤️
46545,415,5,
46545,541,4,
46556,392,5,
46556,398,5,
46572,574,5,
46572,574,5,
46580,435,5,
46580,420,5,
46615,574,5,
46615,574,5,
46634,397,4,
46634,389,5,
46634,401,5,
46653,586,5,
46653,574,5,
46714,401,5,
46714,389,5,hay
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,405,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46717,400,5,
46724,574,5,
46724,389,5,
46727,590,5,"Giao hàng nhanh, nói chung là được lắm ạ"
46727,401,5,
46731,401,5,
46731,389,5,
46732,426,5,Good
46732,401,5,
46774,420,5,
46774,401,5,
46784,574,5,giao hàng nhanh gói hàng ổn
46784,574,5,giao hàng nhanh gói hàng ổn
46822,398,4,
46822,389,5,
46822,415,5,
46822,546,5,
46850,394,5,Sách dễ thương
46850,420,5,
46864,389,5,
46864,435,5,
46866,574,5,
46866,389,5,
46912,574,5,
46912,574,5,
46929,405,5,
46929,405,5,
46964,574,5,
46964,389,5,
46999,434,4,"Sách hay, bìa đẹp. Bị giam gần 2 tháng mới trả hàng do annr hưởng của dịch"
46999,412,5,
47023,574,4,Đây là cuốn ổn nhất trong ba cuốn mình mua nhưng kh phải là nó kh bị gì hết. Vì được đặt ở phía cuối và được bao một lớp nilon bên ngoài nên ít bị ảnh hưởng hơn các cuốn khác. Về nội dung thì khỏi bàn...Xem thêm
47023,574,4,Đây là cuốn ổn nhất trong ba cuốn mình mua nhưng kh phải là nó kh bị gì hết. Vì được đặt ở phía cuối và được bao một lớp nilon bên ngoài nên ít bị ảnh hưởng hơn các cuốn khác. Về nội dung thì khỏi bàn...Xem thêm
47031,401,5,
47031,389,5,
47039,412,5,
47039,389,5,
47046,389,5,
47046,403,5,
47046,401,5,Sách hayyyyy
47046,574,5,
47065,401,3,"Mình khá buồn về cách gói hàng của Tiki, không biết là do gần Tết nên việc đóng gói và vận chuyển ko còn cẩn thận được như trước. Hầu hết các đầu, góc sách mình mua đều bị lỗi va đập và để lại vết ko...Xem thêm"
47065,419,3,"Mình khá buồn về cách gói hàng của Tiki, không biết là do gần Tết nên việc đóng gói và vận chuyển ko còn cẩn thận được như trước. Hầu hết các đầu, góc sách mình mua đều bị lỗi va đập và để lại vết ko...Xem thêm"
47095,405,5,Chưa ban đến nội dung. Giao hàng nhanh. Nhưng tiki gói hàng kém quá. Lúc nào nhận sách cũng bị móp hoặc gãy mép sách.
47095,434,5,Giao nhanh. Bìa sách đẹp
47095,420,5,Giao nhanh. Đóng gói khá kĩ. Nhma vẫn bị móp góc
47105,389,4,"Nội dung thì chưa đọc nhưng về bên ngoài thì mình k hài lòng lắm, sách khong hề có giấy bóng bọc bên ngoài, phía trước và sau đều bị vệt trắng giống như sách cũ vậy"
47105,415,5,"Nội dung cũng ổn, khá mới lạ và thu hút"
47152,389,4,"Đóng gói không kĩ nhưng may sao sách chỉ bị méo một tí :""(((( Chất lượng sách vẫn ổn không sao nha mọi người"
47152,419,5,
47178,389,3,"Giao hàng nhanh, sách bị dơ xíu, gáy nhăn"
47178,393,5,
47207,398,5,
47207,389,2,"Triết lí quá sâu, giọng văn khá khó hiểu và nhập tâm."
47225,405,5,
47225,573,3,"rất mong chờ sách, nhưng khi giao hàng sách k đc bọc trong túi chống sốc chỉ để trong hộp, sách có bụi và móp góc và nhìu chỗ, sách bị móp làm mk rất buồn, thất vọng về cách đóng gói tiki ạ"
47227,412,5,"Giao hàng nhanh chóng ạ, sách mới và không bị nhàu nát"
47227,401,4,
47228,578,5,Hàng giao rất ok ạ
47228,557,5,Hàng rất oke ạ
47242,574,5,Okie la
47242,574,5,Okie la
47253,389,1,"Tiki giao sách riết ko bọc đc tấm ni lông, sách gãy cấn tùm lum."
47253,563,5,
47260,426,5,
47260,401,5,
47271,389,1,"sách bọc không cẩn thận, bị bẩn và gấp mép, quăn bìa"
47271,434,5,"nghe bạn bè giới thiệu nên mua đọc thử. sách thiết kế đẹp, nhìn đúng chất thư viện"
47274,389,4,hàng đẹp sách hay hơi móp gáy nhưng không sao 💓
47274,401,4,hàng nguyên vẹn k bị trầy xước gì hjhj
47276,574,4,Sách hay
47276,574,4,Sách hay
47286,389,4,
47286,391,5,
47333,397,4,
47333,419,5,
47337,434,4,Kh bọc sách
47337,405,4,Kh bọc sách
47364,401,5,
47364,574,5,
47364,415,5,
47367,389,4,vỏ cũ qá
47367,400,5,ok
47397,574,5,
47397,392,5,
47421,574,5,
47421,401,5,
47441,574,5,
47441,401,4,
47445,405,5,
47445,398,5,
47463,412,5,
47463,397,5,
47466,389,4,
47466,574,4,
47470,574,5,Hàng giao nhanh quá chưa kịp xin tiền ✨
47470,586,5,
47470,412,5,"đây là cuốn sách mình thích nhất từ trước đến giờ , nó đã thay đổi mình rất nhiều đặc biệt là cách suy nghĩ ,cách nhìn nhận mọi thứ"
47477,389,1,"(*) Đánh giá không tính điểm
Khâu đóng gói và giao hàng rất tệ. Tiki nên bọc chống sốc trc khi đóng hàng cho khách. Lúc giao đến nơi hộp ngoài đã móp méo rách bươm và sách bên trong thì móp gáy hết. Đã...Xem thêm"
47477,434,1,"(*) Đánh giá không tính điểm
Khâu đóng gói và giao hàng rất tệ. Tiki nên bọc chống sốc trc khi đóng hàng cho khách. Lúc giao đến nơi hộp ngoài đã móp méo rách bươm và sách bên trong thì móp gáy hết. Đã...Xem thêm"
47495,401,5,
47495,391,5,"Tình tiết truyện lôi cuốn, hấp dẫn, mô tả được sự mãnh liệt của tình yêu, tình dục. Rừng Nauy là câu chuyện buồn, nhưng chính cái buồn ấy đã mang lại niềm hy vọng về sự bình yên, hạnh phúc của những nhân...Xem thêm"
47501,398,5,"Giao hàng nhanh, đóng gói tạm ổn.Sách mới 100%, không bị lỗi gì cả, bìa sách khá đẹp và ấn tượng, đã đọc được nhiều review tích cực về sách nên mình đã quyết định mua, mong rằng mình sẽ có trải nghiệm...Xem thêm"
47501,412,5,Đẹp đẽ
47503,391,5,"Cuốn này quá nổi tiếng, mình mua thêm cuốn để trưng kệ sách, tiki giao nhanh, sách đẹp"
47503,392,5,"Giao nhanh, sách đẹp"
47509,391,5,"Sách thì không có gì để nói nhưng gói hàng thì tiki thật tệ, có lúc sách sẽ được bọc, có kúc thì nhét giấy thừa để bảo vệ kiểu khó hiểu"
47509,401,5,
47523,573,5,
47523,401,5,
47537,412,5,
47537,397,5,
47544,574,5,
47544,574,5,
47545,412,5,Hên là sách của mình mới toanh không bị cong bìa hay rách gì cả.
47545,401,5,
47552,419,5,"nội dung cực kỳ hay, giá quá rẻ cho 1 quyển sách xịn"
47552,567,5,36k cho 1 cuốn sách bìa nổi. có điều ship gói ẩu quá
47553,401,5,
47553,427,5,
47557,401,5,
47557,586,5,
47559,435,5,
47559,405,5,"mình mua đợt giảm giá may lắm mới được sách mới, nhưng quyển của mình bị rách hai trang nên hơi buồn níu các bạn khéo tay dán miếng băng dính cho mình cũng mát dạ mình kiểu trân quý đồ dùng ý nên rách...Xem thêm"
47563,427,5,"Đọc đi, hay lắm"
47563,415,5,
47563,412,5,
47571,574,5,
47571,419,5,Rất đáng đọc và đọc lại nhiều lần.
47575,405,5,
47575,415,5,
47594,391,5,
47594,419,5,
47602,392,5,
47602,398,5,
47615,434,5,giao hàng nhanh
47615,405,5,
47618,574,5,
47618,415,5,
47626,574,5,
47626,391,5,"sách đẹp, giao nhanh và chắc chắn"
47633,574,5,
47633,401,5,
47633,574,5,
47646,574,5,
47646,405,5,"Giao hàng nhanh
Đóng gói chắn"
47649,391,5,
47649,401,4,
47651,420,5,Mua sách được tặng quà. Bookmark của tiki rất đẹp
47651,394,5,Sách đẹp ghê
47657,391,5,"sách hay, đóng gói cẩn thận. cám ơn tiki"
47657,392,5,
47671,574,5,Okkk
47671,574,5,Okkk
47687,419,5,
47687,391,5,
47690,401,5,
47690,421,5,
47690,574,5,
47693,435,5,
47693,420,4,
47699,392,5,
47699,559,5,Ok
47717,391,5,
47717,574,5,
47720,427,5,
47720,434,5,
47723,391,5,
47723,434,5,
47732,434,5,"rất sạch sẽ và ko móp méo gì cả, hài lòng"
47732,394,5,TUYỆT
47737,392,5,
47737,405,5,
47742,401,5,
47742,435,5,
47743,421,5,
47743,391,5,
47756,586,5,
47756,574,5,
47790,574,5,
47790,574,5,
47792,401,5,
47792,392,5,
47799,391,5,
47799,559,5,"Sách đẹp. Giao hàng nhanh, chu đáo."
47825,391,5,
47825,478,4,
47831,546,5,
47831,573,5,
47831,586,5,
47844,391,5,
47844,405,5,
47849,391,5,
47849,574,4,
47850,419,5,
47850,391,5,
47862,391,5,
47862,412,5,
47865,574,5,
47865,401,5,
47879,391,4,Tiki giao hàng đúng ngày. Sách không bị trầy xước hay móp méo. Nhưng bìa ngoài sách bám nhiều bụi và bẩn
47879,394,4,"Bìa đẹp, bắt mắt, chất lượng giấy tốt, in ấn/màu sắc rõ nét, Nội dung hấp dẫn, lôi cuốn"
47892,574,4,Chất lượng tốt
47892,394,4,Chất lượng tốt
47892,391,4,
47893,490,5,đẹp
47893,401,5,Sách đẹp giao hàng nhanh ạ
47924,391,4,
47924,569,5,tuỵt zời
47942,419,5,
47942,392,5,"Xúc động và trần trụi. Đọc xong cuốn này thì mình cũng vô tình đọc được một bài báo trên zing về cuộc sống của phụ nữ tại Afghanistan từ khi Taliban lên nắm quyền trở lại, lúc đó mới thấy những chuyện...Xem thêm"
47946,415,5,
47946,412,5,"Mua 3 lần rồi. Một lần cho mình và 2 lần tặng những người thân yêu cung quanh. Và tương lai vẫn còn tiếp tục mua. Vì nó đã giúp mình qua một đoạn khó khăn, hi vọng những người đọc nó cũng sẽ qua được...Xem thêm"
47953,574,5,"Giao hàng nhanh, cẩn thận. Mình mua hôm 11/11, hôm sau đã nhận được hàng."
47953,392,5,"Tiki giao hàng nhanh, hôm trước đặt hôm sau đã giao đến rồi. Tuy nhiên mình vẫn không thích điểm này của Tiki đó là báo giờ giao hàng một đằng, tgian giao một nẻo :)) dạo này mình đang ở nhà vì dịch bệnh...Xem thêm"
47957,574,5,truyện hay nhưng buồn ...
47957,574,5,truyện hay nhưng buồn ...
47960,419,5,
47960,401,5,
47966,612,5,
47966,426,5,
47969,412,5,"Sách rất nhẹ nhàng, nếu bạn nào bị stress có thể tìm đọc để thư giãn nhen, đọc giống như có ai đó đang động viên, khích lệ mình."
47969,392,5,"Chỉ muốn nói là rất hay, và mình đặt lại để tặng, nên hơi lười chụp ảnh ạ."
47975,541,5,
47975,398,5,"Thấy mn bảo cuốn này hay, mình cx đã đọc “Ngàn mặt trời rực rỡ “ hay xỉu nên mình thử mua cuốn này cùng tác giả xem sao"
47978,574,4,
47978,392,5,mình chụp hơi tối nhưng sách rất ok nha
47983,392,5,Chất lượng sản phẩm tốt đóng gói sản phẩm cẩn thận giao hàng nhanh
47983,398,5,
47986,434,5,Sách đẹp và dày dặn quá trời ơi! Tiki giao nhanhhh và đóng gói rất cẩn thận luôn á. Sẽ tiếp tục ủng hộ!
47986,392,5,"Hic sách đẹp quá trời luôn. Tiki giao hàng nhanhhh, sách hay xỉuuuu"
47987,405,5,
47987,394,5,
48007,415,5,
48007,392,5,
48014,398,5,
48014,392,5,
48037,401,5,
48037,398,5,
48050,398,5,"giao nhanh, bìa đẹp, nhưng sách dô vận chuyển bị móp bìa."
48050,392,5,"giao nhanh, bìa đẹp, nhưng sách dô vận chuyển bị móp bìa."
48053,392,5,
48053,435,5,
48055,419,5,Hay lắm luôn
48055,398,1,"Câu chuyện đẹp, buồn và gợi nhiều suy tư cho người đọc. Với tác phẩm đầu tay của mình Hosseni đã đem đến cho người đọc cái khung cảnh về miền đất Kabul trước, trong và sau chiến tranh, ở đó kì thị chủng...Xem thêm"
48056,392,5,
48056,572,5,
48057,405,5,
48057,392,5,
48063,426,5,
48063,392,5,
48070,545,4,
48070,586,5,
48070,574,5,
48083,435,5,
48083,392,5,
48088,392,5,"Nội dung rất hay, đáng tiền."
48088,401,4,"Sách đẹp, nội dung khá. Mua sách thì Tiki bao giờ giao cũng rất nhanh."
48089,412,5,
48089,545,3,Có nét giống Ác ý của Keigo
48092,401,5,e😁rị
48092,392,5,
48102,392,5,Sản phẩm tốt
48102,420,5,Sản phẩm tốt
48110,401,5,
48110,415,5,
48119,574,5,🥰🥰🥰
48119,574,5,🥰🥰🥰
48125,569,5,
48125,574,5,cuốn này đọc cuốn thật sự
48130,574,5,
48130,392,5,
48131,392,5,
48131,426,5,
48135,419,5,
48135,398,5,
48136,401,5,
48136,392,5,
48155,401,5,
48155,392,5,
48155,574,5,Lần đầu đọc một cuốn sách gần 400 trang trong vòng vài tiếng đồng hồ . Rất ấn tượng
48159,419,5,đẹp. bao bì ok. giao rất nhanh
48159,401,5,Rất tốt
48176,574,5,
48176,421,5,
48176,574,5,
48180,405,5,
48180,398,5,
48189,398,5,Đọc xong mà buồn mãi. Hay lắm nhé.
48189,435,5,.
48192,563,5,
48192,573,5,
48194,398,5,
48194,574,5,
48202,415,5,
48202,426,5,
48203,435,5,
48203,401,5,
48223,400,5,
48223,398,4,
48257,415,5,
48257,401,5,
48267,398,5,
48267,426,5,
48269,574,5,
48269,420,5,
48269,574,5,
48269,586,5,
48294,574,5,
48294,574,5,
48300,392,5,"Tiki giao hàng cực nhanh, sách mới"
48300,574,5,"Tiki giao hàng cực nhanh, sách mới"
48316,392,5,
48316,574,5,
48321,392,5,
48321,401,5,"sách đẹp, chữ ị đậm dễ đọc, giao hàng nhanh"
48330,435,5,
48330,435,5,
48353,392,5,
48353,574,5,
48361,581,4,
48361,401,5,
48361,429,2,"sách bị cong, gãy góc, đóng gói không khx càng thất vọng tiki"
48362,585,3,"In giấy mỏng và chất lượng giấy kém, bị hiện chữ ở các trang sau"
48362,413,5,
